Problem_ID,Status,Nodes_Explored,Time_Seconds,Order_Type
4161,Timeout,-1,20,1
4162,Solved,1130490,0.341567,1
4163,Solved,27730790,8.61709,1
4164,Solved,17710,0.004306,1
4165,Solved,31854970,7.37957,1
4166,Timeout,-1,20,1
4167,Solved,6502780,1.86261,1
4168,Timeout,-1,20,1
4169,Solved,888462,0.232626,1
4170,Solved,7484723,1.74632,1
4171,Solved,11779,0.003749,1
4172,Solved,161854,0.02879,1
4173,Timeout,-1,20,1
4174,Timeout,-1,20,1
4175,Solved,1985635,0.531666,1
4176,Solved,2555164,0.499616,1
4177,Solved,20146207,4.25657,1
4178,Solved,163112,0.049648,1
4179,Solved,916185,0.271732,1
4180,Solved,2149999,0.377466,1
4181,Solved,468,0.000485,1
4182,Solved,27321914,5.81861,1
4183,Solved,1985789,0.409467,1
4184,Solved,975791,0.291204,1
4185,Solved,4425584,1.33273,1
4186,Solved,545,0.000421,1
4187,Solved,4973643,1.48248,1
4188,Solved,2730293,0.824947,1
4189,Solved,2132520,0.615678,1
4190,Timeout,-1,20,1
4191,Solved,261,0.000359,1
4192,Solved,666721,0.140402,1
4193,Solved,4546,0.001384,1
4194,Solved,2237124,0.549034,1
4195,Solved,145,0.000277,1
4196,Solved,60,0.000309,1
4197,Solved,186272,0.062393,1
4198,Timeout,-1,20,1
4199,Solved,38743,0.012097,1
4200,Solved,25719,0.005949,1
4201,Solved,4958619,1.47497,1
4202,Timeout,-1,20,1
4203,Solved,805997,0.237292,1
4204,Solved,4276792,0.993641,1
4205,Timeout,-1,20,1
4206,Solved,3066804,0.923083,1
4207,Solved,1121726,0.235912,1
4208,Solved,18179,0.004486,1
4209,Solved,73930401,19.6976,1
4210,Solved,8525078,1.86503,1
4211,Solved,14607523,4.40242,1
4212,Solved,19238856,4.16407,1
4213,Solved,13610103,3.02466,1
4214,Solved,2390725,0.716553,1
4215,Solved,300927,0.064004,1
4216,Solved,61144,0.01501,1
4217,Solved,1617716,0.341027,1
4218,Timeout,-1,20,1
4219,Solved,7355956,2.10835,1
4220,Solved,649889,0.196084,1
4221,Solved,529172,0.116128,1
4222,Solved,6936078,1.54623,1
4223,Solved,288347,0.05913,1
4224,Solved,2784595,0.526344,1
4225,Solved,513620,0.107843,1
4226,Solved,12404258,2.98798,1
4227,Solved,512843,0.155588,1
4228,Solved,5445140,1.60656,1
4229,Solved,66331,0.015586,1
4230,Timeout,-1,20,1
4231,Solved,4705382,1.01049,1
4232,Solved,26902861,6.8262,1
4233,Solved,2543424,0.709945,1
4234,Timeout,-1,20,1
4235,Solved,5883948,1.77564,1
4236,Timeout,-1,20,1
4237,Timeout,-1,20,1
4238,Solved,6370593,1.69539,1
4239,Solved,651858,0.129718,1
4240,Solved,11978947,2.62228,1
4241,Solved,527039,0.159258,1
4242,Timeout,-1,20,1
4243,Solved,10361438,3.05341,1
4244,Timeout,-1,20,1
4245,Timeout,-1,20,1
4246,Solved,50115,0.011,1
4247,Solved,872419,0.26283,1
4248,Solved,1149228,0.341303,1
4249,Solved,1,0.000318,1
4250,Solved,5006937,1.12743,1
4251,Solved,14040297,2.99281,1
4252,Solved,803774,0.268547,1
4253,Timeout,-1,20,1
4254,Solved,23400269,7.7688,1
4255,Solved,1321958,0.427183,1
4256,Solved,87531,0.020696,1
4257,Solved,3257988,0.710747,1
4258,Solved,6188566,1.67446,1
4259,Solved,7436,0.002506,1
4260,Timeout,-1,20,1
4261,Solved,331498,0.08626,1
4262,Timeout,-1,20,1
4263,Solved,1074992,0.231292,1
4264,Solved,6015,0.001752,1
4265,Solved,798850,0.186228,1
4266,Solved,6386680,1.26077,1
4267,Solved,15986970,4.90205,1
4268,Solved,483095,0.159048,1
4269,Solved,381349,0.118103,1
4270,Solved,5484895,1.29812,1
4271,Solved,1847992,0.528263,1
4272,Solved,2097642,0.624192,1
4273,Solved,5153603,1.28545,1
4274,Solved,324105,0.101416,1
4275,Solved,4870735,1.08417,1
4276,Solved,6207080,1.89716,1
4277,Solved,46361751,10.2544,1
4278,Solved,47426,0.014833,1
4279,Solved,388095,0.074288,1
4280,Solved,21103420,4.67841,1
4281,Solved,21243,0.005411,1
4282,Solved,8326897,1.91708,1
4283,Timeout,-1,20,1
4284,Solved,4956358,1.1101,1
4285,Solved,15,0.000397,1
4286,Solved,8711538,2.61334,1
4287,Solved,6153018,1.39586,1
4288,Solved,16025327,4.92274,1
4289,Solved,47811525,12.1137,1
4290,Solved,13608,0.004378,1
4291,Timeout,-1,20,1
4292,Solved,45166682,13.4319,1
4293,Solved,6873045,1.40734,1
4294,Timeout,-1,20,1
4295,Timeout,-1,20,1
4296,Timeout,-1,20,1
4297,Solved,4505586,1.04579,1
4298,Solved,80599207,15.4223,1
4299,Solved,12132188,3.70581,1
4300,Timeout,-1,20,1
4301,Timeout,-1,20,1
4302,Solved,11397241,2.71191,1
4303,Solved,8326951,1.92688,1
4304,Solved,656025,0.199052,1
4305,Solved,5362496,1.19772,1
4306,Solved,517699,0.154275,1
4307,Timeout,-1,20,1
4308,Solved,2558431,0.777146,1
4309,Solved,7626529,1.84659,1
4310,Solved,2793917,0.571414,1
4311,Solved,31629,0.010518,1
4312,Solved,595126,0.189074,1
4313,Timeout,-1,20,1
4314,Solved,6348020,1.97142,1
4315,Solved,351773,0.089129,1
4316,Solved,28140,0.008953,1
4317,Solved,17483159,3.62346,1
4318,Solved,1444,0.000709,1
4319,Timeout,-1,20,1
4320,Solved,5422744,1.59981,1
4321,Solved,653952,0.197434,1
4322,Solved,2714119,0.580814,1
4323,Solved,6986,0.001927,1
4324,Solved,6340297,1.88178,1
4325,Solved,1585376,0.46693,1
4326,Solved,82455457,18.9121,1
4327,Solved,2432850,0.745826,1
4328,Solved,47636,0.015146,1
4329,Solved,21205,0.006911,1
4330,Solved,275246,0.05664,1
4331,Timeout,-1,20,1
4332,Timeout,-1,20,1
4333,Timeout,-1,20,1
4334,Solved,2895857,0.708633,1
4335,Solved,518903,0.154885,1
4336,Solved,7932580,1.83661,1
4337,Solved,318485,0.071548,1
4338,Solved,16916,0.004302,1
4339,Solved,3589506,0.910335,1
4340,Timeout,-1,20,1
4341,Timeout,-1,20,1
4342,Timeout,-1,20,1
4343,Solved,1291,0.000647,1
4344,Solved,82985501,18.4181,1
4345,Solved,1604553,0.482823,1
4346,Solved,42012808,11.5625,1
4347,Solved,21454,0.004849,1
4348,Solved,5005349,1.5044,1
4349,Solved,101398,0.031886,1
4350,Timeout,-1,20,1
4351,Solved,1311563,0.262303,1
4352,Solved,91824733,19.6947,1
4353,Solved,91625371,19.1891,1
4354,Solved,15204150,3.65361,1
4355,Solved,307575,0.073939,1
4356,Solved,986712,0.226729,1
4357,Solved,1853351,0.513157,1
4358,Timeout,-1,20,1
4359,Solved,4681517,1.14998,1
4360,Solved,1310134,0.396797,1
4361,Solved,3539946,1.06103,1
4362,Solved,5714899,1.69977,1
4363,Solved,26292,0.006612,1
4364,Solved,52118,0.016353,1
4365,Solved,17211983,4.25684,1
4366,Solved,10809420,2.67153,1
4367,Solved,12351016,2.69773,1
4368,Timeout,-1,20,1
4369,Solved,9596156,2.3437,1
4370,Solved,1264578,0.269617,1
4371,Solved,3341854,0.981882,1
4372,Timeout,-1,20,1
4373,Timeout,-1,20,1
4374,Solved,4346796,1.0341,1
4375,Solved,26444208,6.61824,1
4376,Solved,62071706,12.9718,1
4377,Solved,802605,0.246094,1
4378,Solved,658898,0.146679,1
4379,Solved,2877418,0.597457,1
4380,Solved,8803218,2.69176,1
4381,Solved,25794168,5.90638,1
4382,Solved,6386675,1.238,1
4383,Solved,2031496,0.567377,1
4384,Solved,6227811,1.14193,1
4385,Solved,5868366,1.79443,1
4386,Solved,4819694,1.3881,1
4387,Solved,5876160,1.21017,1
4388,Solved,5784149,1.3826,1
4389,Solved,651569,0.216289,1
4390,Solved,41001966,12.4922,1
4391,Solved,55262,0.012956,1
4392,Timeout,-1,20,1
4393,Solved,2362798,0.465682,1
4394,Solved,1958503,0.59394,1
4395,Solved,17214684,3.97314,1
4396,Solved,4779428,1.48976,1
4397,Solved,31957,0.008963,1
4398,Solved,669505,0.164795,1
4399,Timeout,-1,20,1
4400,Solved,9171474,2.18299,1
4401,Solved,4266515,0.98534,1
4402,Solved,218124,0.055988,1
4403,Solved,629,0.00059,1
4404,Timeout,-1,20,1
4405,Timeout,-1,20,1
4406,Solved,40217,0.013042,1
4407,Solved,456777,0.097353,1
4408,Solved,177550,0.056824,1
4409,Solved,60693,0.015005,1
4410,Solved,6015304,1.47472,1
4411,Timeout,-1,20,1
4412,Timeout,-1,20,1
4413,Solved,7264916,1.71826,1
4414,Solved,26045278,5.77347,1
4415,Solved,6918850,2.12345,1
4416,Solved,1957285,0.456444,1
4417,Solved,530245,0.143925,1
4418,Solved,489946,0.149535,1
4419,Solved,47964563,9.82809,1
4420,Solved,5912461,1.79437,1
4421,Solved,15206353,4.73655,1
4422,Solved,16515587,3.6658,1
4423,Solved,496268,0.151942,1
4424,Solved,32265,0.007178,1
4425,Solved,3857636,1.19819,1
4426,Solved,13583741,3.39293,1
4427,Solved,2672528,0.572392,1
4428,Solved,370860,0.094881,1
4429,Solved,462969,0.091125,1
4430,Solved,1602290,0.473327,1
4431,Solved,17135983,4.17269,1
4432,Solved,418812,0.140345,1
4433,Timeout,-1,20,1
4434,Solved,70,0.000421,1
4435,Solved,1459,0.001054,1
4436,Solved,3428245,1.01982,1
4437,Solved,14840669,4.69185,1
4438,Solved,11891540,3.72337,1
4439,Timeout,-1,20,1
4440,Solved,555802,0.09987,1
4441,Timeout,-1,20,1
4442,Solved,4660593,1.41399,1
4443,Solved,2264572,0.673359,1
4444,Solved,732037,0.225559,1
4445,Solved,169712,0.052959,1
4446,Solved,2583788,0.601025,1
4447,Solved,2946596,0.610066,1
4448,Solved,5242798,1.18212,1
4449,Timeout,-1,20,1
4450,Solved,3762454,0.846588,1
4451,Solved,577554,0.116153,1
4452,Solved,1,0.000301,1
4453,Solved,6922329,2.17498,1
4454,Solved,1617747,0.378119,1
4455,Timeout,-1,20,1
4456,Timeout,-1,20,1
4457,Timeout,-1,20,1
4458,Solved,7627845,1.89304,1
4459,Solved,513994,0.125603,1
4460,Solved,5109084,1.58422,1
4461,Solved,31169532,9.46734,1
4462,Solved,5726137,1.8821,1
4463,Solved,53134883,16.301,1
4464,Solved,19315590,4.83337,1
4465,Solved,2420606,0.588001,1
4466,Solved,4726303,0.937952,1
4467,Solved,16742304,4.14037,1
4468,Solved,1620893,0.547646,1
4469,Solved,6377322,2.15426,1
4470,Solved,929601,0.225716,1
4471,Solved,166400,0.052177,1
4472,Timeout,-1,20,1
4473,Solved,1323112,0.401485,1
4474,Solved,5775648,1.4639,1
4475,Solved,839691,0.264553,1
4476,Solved,1888058,0.407579,1
4477,Solved,4173686,1.02472,1
4478,Solved,1050,0.000653,1
4479,Timeout,-1,20,1
4480,Solved,11219985,2.65982,1
4481,Solved,24766,0.006882,1
4482,Solved,1,0.000422,1
4483,Solved,141539,0.048738,1
4484,Solved,328252,0.09322,1
4485,Solved,17482967,3.75224,1
4486,Timeout,-1,20,1
4487,Solved,1937908,0.452657,1
4488,Timeout,-1,20,1
4489,Solved,12139078,2.9229,1
4490,Solved,23750524,7.49036,1
4491,Solved,220337,0.049363,1
4492,Solved,2140342,0.657639,1
4493,Solved,3090154,0.64,1
4494,Solved,177310,0.054446,1
4495,Timeout,-1,20,1
4496,Solved,1176600,0.341403,1
4497,Timeout,-1,20,1
4498,Timeout,-1,20,1
4499,Solved,688216,0.198016,1
4500,Timeout,-1,20,1
4501,Solved,23754236,7.58757,1
4502,Solved,89522,0.031094,1
4503,Solved,2643198,0.64053,1
4504,Solved,1273692,0.440859,1
4505,Solved,1243821,0.405607,1
4506,Solved,3426,0.001297,1
4507,Solved,17157427,4.57229,1
4508,Solved,3005922,0.732618,1
4509,Timeout,-1,20,1
4510,Timeout,-1,20,1
4511,Solved,220,0.000319,1
4512,Solved,12483305,3.84047,1
4513,Solved,12602232,3.16512,1
4514,Solved,118129,0.037723,1
4515,Solved,2639163,0.684722,1
4516,Solved,2448863,0.735889,1
4517,Solved,670076,0.176523,1
4518,Solved,135164,0.033109,1
4519,Solved,9002013,2.1864,1
4520,Solved,16830072,5.27778,1
4521,Timeout,-1,20,1
4522,Solved,9527,0.002638,1
4523,Solved,16935,0.005988,1
4524,Solved,5728567,1.25437,1
4525,Solved,186641,0.059496,1
4526,Solved,21555,0.004897,1
4527,Solved,674874,0.204648,1
4528,Solved,42331,0.010049,1
4529,Solved,4018429,1.19895,1
4530,Solved,809740,0.19273,1
4531,Timeout,-1,20,1
4532,Solved,920814,0.26886,1
4533,Solved,11716378,2.77899,1
4534,Solved,498491,0.149656,1
4535,Solved,273363,0.070373,1
4536,Timeout,-1,20,1
4537,Timeout,-1,20,1
4538,Solved,77647,0.024811,1
4539,Solved,19794,0.004917,1
4540,Solved,6441493,1.94727,1
4541,Solved,42217,0.009171,1
4542,Solved,109663006,14.9204,1
4543,Solved,13988554,4.10017,1
4544,Solved,3170584,0.34664,1
4545,Timeout,-1,20,1
4546,Timeout,-1,20,1
4547,Solved,8301250,1.96662,1
4548,Solved,1,0.000402,1
4549,Solved,4636126,1.39224,1
4550,Solved,8324105,1.93556,1
4551,Solved,40551132,11.5908,1
4552,Timeout,-1,20,1
4553,Solved,17211400,3.69442,1
4554,Solved,333062,0.087271,1
4555,Solved,3595237,0.72979,1
4556,Solved,1906615,0.584435,1
4557,Solved,414944,0.09959,1
4558,Timeout,-1,20,1
4559,Solved,774446,0.184979,1
4560,Timeout,-1,20,1
4561,Solved,3560,0.001344,1
4562,Solved,3558904,1.05987,1
4563,Solved,79101389,19.3182,1
4564,Timeout,-1,20,1
4565,Solved,812777,0.177966,1
4566,Solved,4735770,0.528763,1
4567,Solved,2747603,0.627855,1
4568,Timeout,-1,20,1
4569,Solved,5774695,1.28879,1
4570,Solved,2044868,0.482638,1
4571,Solved,744089,0.08056,1
4572,Solved,1793785,0.524837,1
4573,Timeout,-1,20,1
4574,Timeout,-1,20,1
4575,Solved,102682,0.025609,1
4576,Solved,2754087,0.809636,1
4577,Solved,3188250,0.786021,1
4578,Solved,57684,0.014289,1
4579,Timeout,-1,20,1
4580,Solved,2177122,0.622124,1
4581,Solved,46429,0.010677,1
4582,Timeout,-1,20,1
4583,Solved,1547820,0.469885,1
4584,Timeout,-1,20,1
4585,Timeout,-1,20,1
4586,Solved,3855559,0.909248,1
4587,Solved,1037408,0.30648,1
4588,Solved,6168117,1.50895,1
4589,Solved,1575373,0.468597,1
4590,Solved,5736253,1.75953,1
4591,Solved,819486,0.24251,1
4592,Solved,2244566,0.543091,1
4593,Solved,11721887,2.7945,1
4594,Solved,60080871,15.1201,1
4595,Solved,92904,0.020309,1
4596,Solved,7813543,1.78027,1
4597,Solved,13045584,2.94575,1
4598,Solved,1613606,0.489269,1
4599,Solved,16091663,3.70049,1
4600,Solved,30938600,6.37505,1
4601,Solved,602747,0.103191,1
4602,Solved,16747207,4.15403,1
4603,Solved,1,0.000359,1
4604,Solved,53869421,15.3716,1
4605,Solved,1165413,0.353023,1
4606,Solved,12791398,2.61761,1
4607,Solved,383,0.000508,1
4608,Solved,864816,0.183359,1
4609,Timeout,-1,20,1
4610,Solved,261,0.00038,1
4611,Solved,3312,0.001269,1
4612,Solved,1891857,0.556894,1
4613,Timeout,-1,20,1
4614,Solved,45666,0.011423,1
4615,Solved,13277,0.003146,1
4616,Timeout,-1,20,1
4617,Solved,90569,0.0228,1
4618,Solved,2117052,0.681733,1
4619,Solved,9474136,3.03555,1
4620,Solved,168718,0.053004,1
4621,Solved,1628569,0.506509,1
4622,Solved,2910028,0.889456,1
4623,Solved,6195850,1.85847,1
4624,Timeout,-1,20,1
4625,Solved,1235266,0.359127,1
4626,Solved,3536901,0.782225,1
4627,Solved,56460222,14.5928,1
4628,Solved,1155298,0.340397,1
4629,Solved,1060684,0.313681,1
4630,Solved,7915033,1.7864,1
4631,Timeout,-1,20,1
4632,Solved,8397589,2.52051,1
4633,Timeout,-1,20,1
4634,Solved,857841,0.20436,1
4635,Solved,1619076,0.495958,1
4636,Timeout,-1,20,1
4637,Solved,3980699,0.958862,1
4638,Solved,173793,0.056173,1
4639,Solved,2627005,0.608099,1
4640,Solved,7104,0.001691,1
4641,Solved,15365371,4.75568,1
4642,Solved,55,0.000479,1
4643,Solved,819471,0.253849,1
4644,Solved,34721,0.008776,1
4645,Solved,3067968,0.947645,1
4646,Timeout,-1,20,1
4647,Solved,133117,0.02999,1
4648,Solved,4827341,1.17695,1
4649,Solved,837600,0.23981,1
4650,Solved,2739416,0.822887,1
4651,Solved,2091897,0.45289,1
4652,Solved,345152,0.088908,1
4653,Solved,494207,0.121446,1
4654,Solved,16812132,3.96956,1
4655,Timeout,-1,20,1
4656,Solved,2348024,0.590847,1
4657,Solved,200,0.000453,1
4658,Timeout,-1,20,1
4659,Solved,6344773,1.89613,1
4660,Solved,2904891,0.589162,1
4661,Solved,5206462,1.39416,1
4662,Solved,6996927,1.371,1
4663,Solved,28049416,8.43165,1
4664,Solved,5914869,1.76505,1
4665,Timeout,-1,20,1
4666,Solved,793175,0.19226,1
4667,Solved,2809630,0.652721,1
4668,Solved,10520976,3.08954,1
4669,Solved,2874036,0.545211,1
4670,Solved,5873633,1.17299,1
4671,Solved,359837,0.079764,1
4672,Timeout,-1,20,1
4673,Timeout,-1,20,1
4674,Timeout,-1,20,1
4675,Solved,1127891,0.343203,1
4676,Solved,46624,0.011649,1
4677,Timeout,-1,20,1
4678,Timeout,-1,20,1
4679,Timeout,-1,20,1
4680,Solved,886386,0.204714,1
4681,Solved,232541,0.058897,1
4682,Solved,12740,0.003511,1
4683,Solved,1976721,0.57156,1
4684,Solved,2310553,0.702507,1
4685,Solved,4359099,1.32658,1
4686,Solved,2593260,0.514103,1
4687,Timeout,-1,20,1
4688,Solved,2618301,0.520565,1
4689,Solved,6381290,1.50587,1
4690,Solved,115507,0.025849,1
4691,Solved,2758,0.001055,1
4692,Timeout,-1,20,1
4693,Solved,326413,0.070094,1
4694,Solved,5336509,1.26671,1
4695,Solved,7528604,1.7511,1
4696,Timeout,-1,20,1
4697,Solved,11879355,3.64525,1
4698,Solved,22562,0.005714,1
4699,Timeout,-1,20,1
4700,Solved,2864289,0.667075,1
4701,Solved,2316,0.000992,1
4702,Solved,75282,0.017357,1
4703,Solved,464292,0.120621,1
4704,Timeout,-1,20,1
4705,Solved,186909,0.047217,1
4706,Timeout,-1,20,1
4707,Solved,1477786,0.448279,1
4708,Solved,3075127,0.695669,1
4709,Solved,8765713,2.10328,1
4710,Solved,5367050,1.61744,1
4711,Solved,3734305,1.0948,1
4712,Solved,1277883,0.401475,1
4713,Solved,5875420,1.76153,1
4714,Solved,894817,0.286798,1
4715,Solved,710994,0.190741,1
4716,Solved,52102719,13.9033,1
4717,Solved,3991823,1.19224,1
4718,Solved,1796352,0.552286,1
4719,Solved,5254931,1.3612,1
4720,Solved,13271500,3.99057,1
4721,Solved,16897,0.0057,1
4722,Solved,22814,0.004368,1
4723,Solved,54041317,16.0635,1
4724,Timeout,-1,20,1
4725,Timeout,-1,20,1
4726,Solved,1227,0.000636,1
4727,Solved,10279742,3.10362,1
4728,Solved,2275861,0.453154,1
4729,Solved,164752,0.036042,1
4730,Solved,54,0.000265,1
4731,Solved,1576940,0.421652,1
4732,Solved,65274477,14.7547,1
4733,Solved,26,0.000275,1
4734,Solved,7156807,1.67204,1
4735,Solved,12835237,3.91444,1
4736,Timeout,-1,20,1
4737,Solved,5074396,1.54252,1
4738,Timeout,-1,20,1
4739,Solved,128866,0.031898,1
4740,Solved,1782984,0.536649,1
4741,Solved,7486304,1.69916,1
4742,Solved,7881240,1.85818,1
4743,Timeout,-1,20,1
4744,Solved,5400989,1.63211,1
4745,Timeout,-1,20,1
4746,Solved,44284,0.010246,1
4747,Solved,635095,0.128868,1
4748,Timeout,-1,20,1
4749,Solved,15085,0.003196,1
4750,Solved,4490683,1.13611,1
4751,Solved,22405,0.00724,1
4752,Solved,2766942,0.823902,1
4753,Timeout,-1,20,1
4754,Solved,489608,0.109119,1
4755,Solved,1280323,0.38779,1
4756,Timeout,-1,20,1
4757,Solved,80513435,18.5996,1
4758,Solved,9869942,2.09943,1
4759,Solved,3428225,0.697649,1
4760,Solved,2373877,0.508598,1
4761,Solved,1025875,0.278633,1
4762,Solved,3594993,0.899682,1
4763,Solved,13123344,3.96767,1
4764,Solved,150,0.000354,1
4765,Solved,2735303,0.886905,1
4766,Solved,4193329,1.23638,1
4767,Solved,2893483,0.877511,1
4768,Timeout,-1,20,1
4769,Solved,3834605,0.893893,1
4770,Solved,5620,0.001748,1
4771,Solved,133604,0.033772,1
4772,Solved,652826,0.150566,1
4773,Solved,604014,0.178022,1
4774,Solved,235639,0.059388,1
4775,Solved,671527,0.20716,1
4776,Solved,118552,0.029752,1
4777,Solved,5026,0.001815,1
4778,Solved,502826,0.154338,1
4779,Solved,453770,0.130654,1
4780,Solved,9223,0.003391,1
4781,Solved,5039020,1.21033,1
4782,Solved,8064440,1.46927,1
4783,Solved,1297435,0.333059,1
4784,Solved,281110,0.069468,1
4785,Solved,656146,0.13869,1
4786,Solved,9432052,2.10402,1
4787,Solved,7150001,1.51767,1
4788,Timeout,-1,20,1
4789,Solved,1446843,0.444001,1
4790,Solved,35463,0.008906,1
4791,Solved,6021255,1.36503,1
4792,Timeout,-1,20,1
4793,Timeout,-1,20,1
4794,Solved,676143,0.207577,1
4795,Solved,4323238,1.27251,1
4796,Solved,33820,0.007267,1
4797,Solved,1816752,0.555801,1
4798,Solved,600949,0.122238,1
4799,Solved,4383262,0.989648,1
4800,Timeout,-1,20,1
4801,Solved,1164293,0.351743,1
4802,Timeout,-1,20,1
4803,Timeout,-1,20,1
4804,Solved,1044147,0.25511,1
4805,Timeout,-1,20,1
4806,Solved,39197177,10.9934,1
4807,Solved,557025,0.126361,1
4808,Solved,6107326,1.35851,1
4809,Timeout,-1,20,1
4810,Solved,602400,0.129231,1
4811,Solved,3278901,0.804884,1
4812,Solved,658843,0.131859,1
4813,Solved,1493761,0.2854,1
4814,Timeout,-1,20,1
4815,Solved,10312774,3.15637,1
4816,Solved,365847,0.087566,1
4817,Solved,246570,0.067872,1
4818,Solved,23669063,5.3855,1
4819,Solved,2075265,0.620846,1
4820,Solved,10241,0.003517,1
4821,Timeout,-1,20,1
4822,Timeout,-1,20,1
4823,Solved,26351366,6.42903,1
4824,Solved,818221,0.247703,1
4825,Solved,1,0.00032,1
4826,Solved,5802265,1.26932,1
4827,Solved,317702,0.097017,1
4828,Timeout,-1,20,1
4829,Solved,193985,0.059534,1
4830,Timeout,-1,20,1
4831,Solved,3264404,0.680363,1
4832,Solved,26576,0.008551,1
4833,Solved,5470778,1.62244,1
4834,Timeout,-1,20,1
4835,Solved,759545,0.214674,1
4836,Timeout,-1,20,1
4837,Solved,6572024,1.99154,1
4838,Timeout,-1,20,1
4839,Solved,3802,0.001387,1
4840,Timeout,-1,20,1
4841,Timeout,-1,20,1
4842,Solved,22586338,5.67197,1
4843,Solved,2708396,0.828192,1
4844,Timeout,-1,20,1
4845,Solved,5770477,1.739,1
4846,Solved,12210584,2.69442,1
4847,Solved,108764,0.03424,1
4848,Solved,287263,0.057159,1
4849,Timeout,-1,20,1
4850,Solved,481840,0.090803,1
4851,Solved,181756,0.056808,1
4852,Timeout,-1,20,1
4853,Solved,1,0.000323,1
4854,Solved,1002367,0.291715,1
4855,Solved,270950,0.056767,1
4856,Timeout,-1,20,1
4857,Solved,168488,0.051396,1
4858,Timeout,-1,20,1
4859,Solved,26,0.000347,1
4860,Solved,1128136,0.339918,1
4861,Solved,4354290,1.29144,1
4862,Solved,3231183,0.972572,1
4863,Timeout,-1,20,1
4864,Solved,1138188,0.245963,1
4865,Timeout,-1,20,1
4866,Solved,3596007,0.860464,1
4867,Solved,4502577,1.00546,1
4868,Solved,3361339,1.02176,1
4869,Timeout,-1,20,1
4870,Timeout,-1,20,1
4871,Solved,2457438,0.561039,1
4872,Solved,10314447,2.25692,1
4873,Solved,13260225,4.0786,1
4874,Solved,15751,0.005236,1
4875,Solved,23951756,5.50235,1
4876,Timeout,-1,20,1
4877,Solved,6861540,1.59154,1
4878,Solved,9326,0.00282,1
4879,Solved,40523,0.009064,1
4880,Solved,5625288,1.69524,1
4881,Solved,1956860,0.425567,1
4882,Solved,381191,0.080843,1
4883,Solved,541904,0.087048,1
4884,Solved,163058,0.049839,1
4885,Solved,726039,0.159427,1
4886,Timeout,-1,20,1
4887,Solved,55256,0.017438,1
4888,Timeout,-1,20,1
4889,Solved,65435105,14.0613,1
4890,Solved,262309,0.061938,1
4891,Solved,1041355,0.276578,1
4892,Solved,994588,0.302117,1
4893,Solved,178848,0.045007,1
4894,Solved,6362387,1.89217,1
4895,Timeout,-1,20,1
4896,Solved,13608238,3.14367,1
4897,Timeout,-1,20,1
4898,Solved,47930021,9.37953,1
4899,Solved,3867259,0.883363,1
4900,Solved,119042,0.029464,1
4901,Solved,50562998,10.7644,1
4902,Solved,2545806,0.529485,1
4903,Solved,242819,0.061732,1
4904,Solved,45634,0.01223,1
4905,Solved,2374,0.000853,1
4906,Timeout,-1,20,1
4907,Solved,2100903,0.631548,1
4908,Solved,1764451,0.536317,1
4909,Solved,8726039,2.03008,1
4910,Timeout,-1,20,1
4911,Timeout,-1,20,1
4912,Solved,8818254,2.04543,1
4913,Solved,575252,0.145249,1
4914,Solved,11355,0.003945,1
4915,Solved,28848552,8.40619,1
4916,Solved,29526445,9.1508,1
4917,Solved,2467853,0.666425,1
4918,Solved,85979,0.018618,1
4919,Solved,825485,0.166002,1
4920,Solved,847614,0.227879,1
4921,Solved,24208850,4.80533,1
4922,Solved,6491504,1.45302,1
4923,Solved,582149,0.170567,1
4924,Solved,26554911,5.87869,1
4925,Solved,7960911,1.79112,1
4926,Solved,2448879,0.707722,1
4927,Timeout,-1,20,1
4928,Solved,2076519,0.627701,1
4929,Solved,2416706,0.703691,1
4930,Solved,6339293,1.26987,1
4931,Solved,42121,0.009581,1
4932,Solved,3322986,0.779648,1
4933,Timeout,-1,20,1
4934,Solved,909814,0.236646,1
4935,Timeout,-1,20,1
4936,Solved,210238,0.046319,1
4937,Solved,905904,0.189103,1
4938,Solved,660809,0.138347,1
4939,Timeout,-1,20,1
4940,Solved,3718728,1.09952,1
4941,Timeout,-1,20,1
4942,Timeout,-1,20,1
4943,Solved,175216,0.044129,1
4944,Solved,558937,0.142124,1
4945,Solved,94246,0.030296,1
4946,Timeout,-1,20,1
4947,Solved,7176496,2.20279,1
4948,Timeout,-1,20,1
4949,Timeout,-1,20,1
4950,Timeout,-1,20,1
4951,Solved,19353,0.004453,1
4952,Timeout,-1,20,1
4953,Solved,6341169,1.31317,1
4954,Timeout,-1,20,1
4955,Solved,2100667,0.608965,1
4956,Solved,1054255,0.246352,1
4957,Solved,1186211,0.312062,1
4958,Solved,54292135,13.5601,1
4959,Solved,26580020,6.09043,1
4960,Solved,2039734,0.467036,1
4961,Solved,148946,0.036254,1
4962,Timeout,-1,20,1
4963,Solved,5105655,1.17174,1
4964,Solved,8057868,2.48326,1
4965,Timeout,-1,20,1
4966,Timeout,-1,20,1
4967,Solved,324615,0.102839,1
4968,Solved,671616,0.209473,1
4969,Solved,674278,0.194552,1
4970,Solved,200455,0.041701,1
4971,Timeout,-1,20,1
4972,Solved,844657,0.255594,1
4973,Solved,445855,0.100494,1
4974,Solved,832494,0.152534,1
4975,Solved,10249339,2.39556,1
4976,Solved,710115,0.177567,1
4977,Timeout,-1,20,1
4978,Timeout,-1,20,1
4979,Solved,87693,0.020583,1
4980,Timeout,-1,20,1
